PS,WS10M,QV2M,T2M
86.62,1.89,17.33,23.04
86.52,2.36,17.82,23.12
86.54,2.2,17.58,22.4
86.6,2.16,16.97,23.02
86.49,1.88,17.7,23.09
86.53,1.88,17.52,23.23
86.71,1.83,17.52,23.05
86.7,1.99,17.7,23.3
86.75,1.92,17.09,22.57
86.95,2.05,17.03,22.47
86.94,2.02,17.03,22.51
86.81,2.18,16.97,22.43
86.64,1.97,16.78,22.39
86.54,2.48,17.46,22.65
86.77,2.02,17.27,22.73
86.88,2.08,17.76,23.39
86.83,1.84,17.27,22.76
86.7,1.75,17.27,23.08
86.78,2.16,17.46,23.27
86.81,2.2,16.6,23.32
86.76,2.02,17.27,23.42
86.53,2.15,17.33,22.94
86.57,1.82,17.21,22.51
86.73,1.55,17.03,23.22
86.51,2.2,17.7,23.08
86.6,1.5,17.46,23.17
86.67,2.06,16.72,23.73
86.72,1.82,16.91,23.42
86.53,1.88,17.09,23.15
86.4,2.12,17.03,22.94
86.59,2.47,16.66,22.57
86.7,2.06,17.21,22.85
86.66,2.15,18.01,23.76
86.51,2.29,17.82,23.82
86.56,2.01,17.52,23.15
86.69,2.48,16.66,22.38
86.92,1.87,16.3,22.6
86.98,1.91,16.66,22.79
86.89,1.87,16.97,23.73
86.95,1.95,16.97,23.04
87.02,1.62,16.91,22.33
86.97,1.38,16.24,21.47
86.91,2.05,16.78,21.83
86.93,2.25,16.78,21.82
86.96,1.76,16.54,21.7
87.07,2.45,16.66,21.41
87.04,1.82,16.48,21.93
86.97,1.81,16.78,22.14
86.94,1.63,16.66,22.43
87.0,1.93,16.91,22.44
86.87,2.54,17.27,21.76
86.77,1.91,17.46,21.7
86.76,1.77,17.27,22.62
86.74,1.91,17.03,22.96
86.65,1.73,17.15,22.0
86.7,1.2,16.17,21.83
86.84,1.52,16.3,22.23
86.92,1.7,17.03,22.65
86.91,1.6,17.7,23.03
86.78,2.06,17.64,22.73
86.74,1.55,15.01,21.45
86.84,1.38,15.32,21.25
87.0,1.65,15.87,21.79
87.09,1.69,16.78,21.87
87.01,1.8,16.48,21.76
86.97,2.14,16.85,22.09
86.99,2.45,17.46,22.05
87.08,2.39,17.7,22.03
87.02,2.23,17.15,21.58
86.81,3.05,17.09,21.46
86.75,2.96,17.58,22.05
87.04,1.72,15.75,21.5
87.23,1.72,14.47,20.7
87.37,1.63,14.83,21.02
87.37,2.04,15.32,21.23
87.2,2.33,16.36,21.1
87.25,1.83,16.24,21.44
87.43,1.56,16.11,21.56
87.41,1.73,14.89,22.1
87.19,1.82,14.22,22.01
86.98,1.75,14.04,21.33
86.93,1.78,14.53,21.14
86.93,1.87,14.22,21.66
86.97,1.59,14.1,22.39
86.99,1.65,15.38,22.52
87.08,1.75,16.48,22.73
87.13,1.45,16.66,22.16
86.98,1.46,16.97,22.06
86.92,1.62,16.85,22.35
87.07,1.62,15.93,22.68
87.25,1.28,15.81,22.29
87.26,1.98,16.17,21.06
87.24,1.58,15.87,21.04
87.21,1.52,15.99,21.69
87.15,1.46,14.89,21.23
87.15,1.68,14.65,20.48
87.35,1.58,14.89,20.41
87.55,1.84,14.71,20.06
87.48,1.75,14.83,20.69
87.37,1.27,14.28,19.26
87.14,1.7,15.14,19.68
87.24,1.77,15.38,20.2
87.51,1.77,14.28,19.63
87.67,1.66,13.73,19.98
87.67,1.54,13.73,19.88
87.71,1.41,14.1,20.37
87.61,1.3,13.98,21.17
87.45,1.43,13.18,21.28
87.42,1.64,13.55,19.46
87.19,2.52,13.06,18.14
87.28,1.95,13.37,18.94
87.35,1.44,13.98,19.3
87.49,1.62,14.47,19.55
87.52,1.84,14.89,19.06
87.63,1.39,13.06,18.94
87.5,1.47,11.35,18.1
87.43,1.78,11.6,17.56
87.61,1.58,11.05,17.6
87.79,1.4,11.6,17.46
87.72,1.66,12.15,18.06
87.6,1.53,12.21,18.06
87.55,1.52,12.15,16.84
87.38,1.73,12.21,16.79
87.26,1.98,11.84,16.45
87.42,1.66,10.44,16.3
87.65,1.48,10.99,16.08
87.72,1.45,10.74,15.86
87.69,1.55,10.38,15.8
87.6,1.67,10.5,15.79
87.73,1.48,9.4,15.33
87.91,1.42,8.67,14.95
87.95,1.66,9.46,15.31
87.92,1.59,9.46,16.41
87.81,1.63,8.85,16.1
87.71,1.58,8.48,15.57
87.7,1.59,6.9,15.47
87.66,1.71,6.41,15.41
87.47,1.74,6.65,14.55
87.52,1.56,6.65,15.05
87.54,1.55,6.84,14.8
87.62,1.62,7.02,14.51
87.74,1.68,6.59,15.04
87.85,1.72,7.14,15.13
87.78,1.93,7.32,15.35
87.74,1.52,7.69,15.37
87.66,1.34,8.18,14.43
87.5,1.41,8.12,14.5
87.53,1.47,8.36,14.24
87.66,1.41,8.61,14.01
87.57,1.95,8.61,13.55
87.62,1.41,8.48,13.78
87.43,1.34,8.36,14.53
87.36,1.36,8.36,14.1
87.6,1.4,9.09,14.96
87.86,1.32,9.83,15.41
87.73,1.88,9.77,14.93
87.61,1.7,8.24,14.53
87.72,1.45,7.69,13.98
87.77,1.28,7.63,14.26
87.76,1.59,7.2,14.3
87.69,1.65,5.98,13.94
87.55,1.66,6.29,13.44
87.49,1.31,6.96,13.34
87.56,1.45,7.32,13.73
87.55,1.51,7.87,13.62
87.4,1.77,7.87,13.33
87.37,1.75,7.81,12.87
87.35,1.88,7.57,12.58
87.22,1.62,7.02,11.97
87.24,1.55,6.96,10.69
87.35,1.7,6.35,10.05
87.58,1.55,5.8,11.48
87.69,1.45,5.68,10.94
87.56,1.64,6.84,10.01
87.46,1.26,7.57,9.23
87.49,1.29,7.45,9.62
87.56,1.84,6.96,9.91
87.82,1.28,7.14,10.42
87.9,1.86,5.62,10.6
87.85,2.06,5.74,11.66
87.85,2.05,5.92,11.4
87.79,2.04,5.86,11.61
87.67,2.11,5.19,11.12
87.64,1.8,4.52,11.56
87.65,2.1,5.43,11.02
87.64,2.12,5.92,10.29
87.86,1.55,4.64,10.23
87.9,1.6,4.33,11.08
87.75,2.55,6.47,11.64
87.65,2.46,6.1,11.04
87.67,1.73,5.55,10.3
87.61,1.56,5.07,10.68
87.4,1.77,4.76,10.68
87.39,2.1,5.19,9.77
87.55,2.17,4.94,8.51
87.67,1.96,4.21,9.15
87.6,1.93,4.27,10.31
87.66,2.19,5.43,10.54
87.68,2.11,4.7,8.94
87.81,2.54,6.04,8.34
87.88,1.88,5.98,10.73
87.74,1.91,5.49,11.28
87.79,2.06,4.82,11.08
87.8,2.19,4.94,11.15
87.94,1.48,4.64,11.4
88.0,2.22,5.62,10.4
88.02,2.24,5.86,10.51
88.08,1.99,5.68,11.06
88.11,1.55,5.43,12.96
88.04,1.32,6.35,12.4
87.92,2.05,6.41,12.99
87.72,1.91,5.62,13.19
87.63,2.55,5.07,12.42
87.71,2.33,5.07,11.98
87.69,2.2,4.52,11.57
87.67,1.93,4.64,11.25
87.83,1.69,4.64,12.51
87.83,1.8,4.27,12.11
87.87,2.08,3.72,11.76
87.84,2.29,4.03,11.84
87.63,2.64,4.58,12.52
87.37,2.64,5.07,13.43
87.11,2.62,4.88,13.63
87.18,2.38,5.68,13.53
87.14,2.67,5.37,13.52
87.23,2.3,6.29,14.23
87.04,3.02,6.04,13.6
87.08,3.11,5.43,12.34
87.17,2.38,3.78,11.87
87.23,1.87,3.97,11.17
87.19,2.64,3.72,10.65
87.53,1.99,3.6,12.16
87.54,1.77,5.86,10.4
87.31,1.99,7.02,10.86
87.28,2.5,6.04,9.59
87.31,3.45,4.88,9.67
87.71,1.95,3.85,10.27
87.7,1.79,4.46,12.25
87.56,2.09,4.76,13.81
87.65,2.33,4.46,14.41
87.81,1.6,6.1,13.66
87.82,2.27,6.53,14.07
87.78,2.74,6.47,13.84
87.85,2.22,6.23,14.6
87.66,1.93,5.68,13.73
87.68,1.45,5.98,12.88
87.63,1.67,6.53,12.94
87.65,1.88,7.69,12.58
87.58,1.88,6.65,13.73
87.61,2.64,6.23,14.0
87.65,2.21,5.13,14.06
87.59,2.41,4.88,14.23
87.56,2.69,5.31,13.98
87.62,2.62,4.64,13.73
87.72,2.52,4.21,14.59
87.69,2.44,4.88,15.58
87.7,2.27,5.0,15.16
87.7,2.41,5.07,16.02
87.67,2.76,5.37,17.08
87.58,2.91,5.8,17.55
87.6,2.32,5.92,17.91
87.76,2.44,5.13,18.22
87.8,2.48,5.8,18.66
87.71,2.36,7.14,18.98
87.66,2.62,7.87,19.67
87.39,2.77,6.96,18.91
87.35,2.59,5.25,16.99
87.32,2.23,5.74,17.09
87.23,2.14,6.29,17.26
87.45,2.35,6.35,16.76
87.55,2.62,6.41,17.8
87.49,2.84,6.59,18.55
87.4,2.7,6.16,19.9
87.38,3.55,6.59,21.15
87.25,2.95,7.02,21.95
87.1,3.88,6.71,22.74
87.02,3.03,5.68,22.48
87.01,2.62,4.46,20.77
87.02,2.78,4.21,19.94
87.1,2.48,3.85,19.83
87.29,3.01,5.37,20.05
87.34,2.56,6.41,21.26
87.33,2.7,7.14,20.87
87.46,2.3,7.87,21.37
87.39,2.52,8.54,21.92
87.21,3.45,6.84,22.8
87.31,2.52,5.43,22.19
87.39,2.38,4.39,21.78
87.38,2.32,3.91,21.23
87.36,2.7,4.15,21.04
87.52,2.72,5.25,20.49
87.6,2.24,6.47,20.73
87.46,3.24,6.65,21.91
87.29,2.72,6.65,23.0
87.2,3.38,6.47,23.32
87.47,3.12,6.1,23.43
87.44,3.02,7.14,23.66
87.35,2.98,6.59,22.73
87.41,2.8,5.07,23.04
87.55,3.05,4.64,23.84
87.33,3.47,4.88,24.57
87.12,3.12,6.71,23.9
87.17,2.97,6.41,25.28
87.25,2.54,6.04,25.55
87.34,2.74,6.65,24.94
87.26,3.08,5.37,24.88
87.28,2.63,5.0,25.21
87.32,2.61,6.1,25.21
87.2,2.61,8.06,25.12
87.24,1.8,10.19,23.08
87.27,2.16,10.19,22.18
87.25,1.7,11.17,20.67
87.36,2.73,10.38,21.51
87.39,2.84,10.38,21.62
87.14,2.9,10.07,23.23
86.9,2.7,10.07,23.65
86.68,3.64,8.12,25.48
86.79,3.65,5.98,26.55
86.93,3.29,6.96,26.23
87.08,3.09,7.51,26.23
87.15,3.2,7.75,25.56
86.97,3.86,7.2,25.49
86.85,3.2,8.06,25.12
86.95,2.76,6.71,25.32
87.16,3.12,7.26,26.3
87.16,2.84,8.42,26.86
87.2,2.69,8.3,27.88
87.14,2.46,7.51,27.13
86.91,2.88,6.53,26.92
86.78,2.54,6.35,27.16
86.95,2.77,7.08,27.09
87.27,2.42,10.44,25.71
87.42,2.07,13.37,24.57
87.51,1.65,14.4,22.62
87.3,1.68,13.92,21.35
87.13,2.08,14.22,22.7
87.09,2.13,13.0,23.12
86.96,2.55,12.51,24.83
86.99,2.15,13.67,24.02
87.13,2.05,14.04,24.95
87.17,2.34,14.04,25.03
86.96,2.37,12.45,26.19
86.86,2.58,10.68,26.72
86.79,2.21,10.38,27.36
86.66,2.17,12.33,27.54
86.59,2.15,15.26,26.2
86.49,2.34,14.1,26.66
86.51,2.35,12.45,26.61
86.58,2.37,12.94,26.18
86.56,2.37,12.7,26.15
86.46,2.45,10.31,26.04
86.43,2.56,10.38,27.17
86.57,2.34,11.96,26.05
86.69,2.24,13.73,25.3
86.65,2.62,14.83,25.93
86.69,2.04,16.6,23.9
86.51,2.21,16.3,25.21
86.36,2.59,16.66,24.79
86.27,2.82,17.58,25.26
86.4,2.33,17.76,24.45
86.47,2.95,17.03,24.25
86.5,2.54,15.56,25.59
86.46,1.97,15.44,25.71
86.63,1.8,15.26,25.41
86.88,1.67,15.38,25.76
87.03,2.22,16.11,25.89
86.91,2.33,17.58,24.53
86.69,2.4,17.09,24.89
86.69,2.26,16.72,24.67
86.91,1.91,16.85,23.01
86.88,1.85,16.66,23.19
86.55,2.43,17.21,23.96
86.55,2.22,18.13,22.64
86.75,1.4,18.37,22.73
86.91,2.3,17.7,23.14
86.76,1.66,18.37,23.18
86.54,1.77,18.74,23.65
86.6,1.62,18.07,23.79
86.66,1.92,17.7,23.66
86.7,1.36,18.19,23.43
86.66,1.84,18.31,24.15
86.76,1.94,19.17,24.51
86.72,2.3,18.62,23.94
86.71,2.15,18.62,22.92
86.74,1.49,17.88,23.4
86.6,2.27,18.68,23.54
86.56,2.84,18.13,23.28
86.5,2.06,18.31,23.27
86.52,2.1,18.25,24.15
86.47,2.43,18.49,24.01
86.64,2.44,17.88,23.43
86.8,1.83,17.33,22.22
86.8,2.23,17.82,22.51
86.86,2.16,18.01,23.01
87.06,1.63,17.58,23.27
87.05,2.03,18.07,23.55
86.87,1.85,17.52,23.14
86.8,2.27,17.94,23.31
86.85,2.13,18.43,23.29
86.85,2.19,18.68,23.08
86.74,1.77,18.49,23.0
86.59,2.04,18.8,23.4
86.53,2.32,18.43,23.53
86.53,1.7,18.01,23.74
86.61,2.64,17.82,23.46
86.7,2.2,17.94,23.23
86.69,2.03,18.13,22.81
86.7,2.09,18.01,23.08
86.84,2.11,18.55,23.55
86.87,2.19,19.04,23.53
86.81,2.52,18.8,23.27
86.61,2.94,18.86,23.52
86.51,3.81,19.47,23.2
86.65,2.98,18.92,22.37
86.91,1.78,16.24,20.87
86.94,1.95,16.05,21.77
86.95,2.27,17.27,21.98
87.16,2.05,17.33,22.37
87.21,1.66,17.21,22.18
87.11,2.27,17.03,22.45
86.96,2.13,17.09,21.26
87.0,2.03,16.6,22.51
87.07,2.18,16.97,22.66
87.02,2.53,17.15,22.52
87.07,1.99,16.72,22.65
86.99,2.09,17.09,22.33
87.02,1.76,16.36,21.49
87.17,1.56,16.48,22.12
87.14,1.38,16.42,21.95
87.05,1.5,16.78,23.08
86.91,1.59,17.33,21.93
86.99,1.72,16.66,21.27
87.14,2.43,16.97,22.04
87.16,1.71,17.46,22.4
87.0,1.93,17.76,22.08
86.88,1.73,17.46,22.58
86.96,1.41,17.58,22.98
87.15,2.03,17.94,22.63
87.16,2.18,17.21,21.53
87.07,1.12,16.17,21.34
87.1,1.9,16.54,21.59
87.21,1.51,16.72,20.96
87.19,1.77,16.24,21.33
87.07,1.55,16.3,21.05
87.12,1.63,14.71,20.39
87.06,1.7,14.65,21.23
86.95,1.57,14.77,21.28
86.84,1.87,16.48,22.03
87.03,2.14,17.27,22.54
87.09,2.1,16.85,23.05
87.04,2.28,17.03,20.94
86.98,1.83,15.62,21.03
87.01,2.26,15.62,20.94
87.01,2.27,15.08,20.69
87.18,1.75,15.32,20.84
87.29,1.69,15.44,20.37
87.3,2.0,14.59,20.51
87.44,2.12,14.22,20.2
87.51,1.84,14.65,20.47
87.53,1.55,13.92,19.9
87.57,1.56,13.06,19.94
87.62,1.7,13.31,19.83
87.57,1.58,13.31,20.33
87.42,2.02,14.71,19.98
87.53,1.89,15.14,20.19
87.67,1.52,15.38,20.89
87.68,1.68,14.77,21.59
87.52,1.73,14.22,20.84
87.52,1.6,13.79,20.48
87.49,1.9,13.24,20.36
87.38,2.05,13.31,19.87
87.36,1.57,11.66,20.1
87.54,1.62,11.47,19.97
87.66,1.62,11.41,18.95
87.7,3.38,12.7,17.55
87.77,1.79,12.7,18.68
87.67,1.6,10.86,17.66
87.67,1.82,11.23,17.52
87.61,1.6,9.58,17.68
87.53,1.99,9.28,17.2
87.66,1.52,10.5,17.65
87.83,1.45,10.99,18.22
87.87,1.76,11.54,17.82
87.67,1.84,12.15,17.77
87.65,1.57,12.21,17.55
87.69,1.49,11.72,17.32
87.8,1.51,11.29,17.45
87.69,1.99,10.8,16.23
87.56,1.88,10.44,15.97
87.61,1.77,10.38,16.03
87.59,1.35,10.62,16.01
87.64,1.43,9.28,16.8
87.59,1.78,9.28,17.45
87.64,1.56,9.4,17.58
87.59,1.66,9.64,17.29
87.49,1.73,9.7,17.29
87.51,1.67,9.46,16.77
87.43,1.68,9.83,16.83
87.6,1.61,9.89,17.66
87.77,1.66,10.93,17.94
87.82,2.03,10.44,17.15
87.65,1.77,9.95,17.02
87.61,1.92,9.03,17.12
87.64,1.9,7.39,16.77
87.72,1.57,6.35,15.69
87.71,1.74,7.57,16.0
87.58,1.54,8.0,16.02
87.59,1.5,7.57,15.37
87.65,1.54,7.26,14.69
87.79,1.41,7.69,14.8
87.76,1.77,7.87,15.28
87.61,1.59,7.14,14.83
87.53,1.82,7.32,14.48
87.49,1.7,6.77,14.16
87.55,1.84,6.16,13.74
87.64,1.43,5.62,13.57
87.58,1.48,6.29,13.58
87.31,1.57,6.16,13.33
87.43,1.34,6.35,13.22
87.48,1.42,6.96,13.3
87.49,1.57,6.9,13.26
87.54,1.4,7.2,13.67
87.52,1.27,7.69,14.17
87.53,1.22,7.51,14.45
87.49,1.27,7.26,14.41
87.67,1.34,7.39,14.68
87.77,1.6,6.59,14.44
87.67,1.88,6.1,13.67
87.56,1.56,5.92,13.37
87.59,1.35,6.29,13.98
87.71,1.76,5.74,14.26
87.65,1.97,4.64,12.67
87.69,1.62,4.21,11.62
87.78,1.46,3.85,12.28
87.84,2.15,4.39,12.79
87.94,2.48,7.75,11.12
87.79,1.5,7.57,11.76
87.78,1.51,6.84,10.85
87.7,2.27,5.25,9.01
87.9,2.01,4.46,10.9
88.03,1.27,5.0,11.48
87.74,1.54,5.49,12.73
87.66,1.4,5.37,12.44
87.65,1.38,4.82,12.09
87.71,1.51,4.88,12.22
87.82,1.75,4.58,11.94
87.72,1.88,4.76,11.33
87.49,1.89,4.7,10.94
87.57,1.61,4.39,10.7
87.8,1.69,4.52,10.51
87.67,1.68,4.39,12.5
87.61,1.38,3.78,12.79
87.76,1.38,3.91,14.52
87.84,1.74,5.49,15.08
87.93,1.19,7.69,14.04
87.86,2.0,8.61,14.51
87.62,2.19,7.32,12.81
87.35,1.97,6.53,10.18
87.46,1.53,6.04,10.48
87.4,1.67,5.43,10.41
87.52,1.35,5.68,9.73
87.63,2.25,4.39,9.73
87.66,1.55,3.91,9.38
87.79,1.63,4.03,10.58
87.78,1.24,4.09,11.11
87.74,1.31,4.76,11.74
87.73,1.67,5.19,12.57
87.79,1.8,4.94,11.9
87.75,1.8,4.64,11.51
87.67,2.22,4.58,10.23
87.61,2.02,4.33,9.65
87.71,2.09,4.33,10.32
87.9,1.93,4.21,10.01
88.13,1.77,4.03,11.94
88.01,1.77,4.15,12.83
87.76,2.17,5.31,12.66
87.74,2.67,5.0,12.03
87.89,2.27,4.94,12.3
87.88,2.11,4.7,12.76
87.76,1.5,6.65,11.63
87.62,2.3,5.31,12.35
87.69,2.15,5.19,11.51
87.63,2.53,4.88,9.18
87.64,2.09,3.72,9.58
87.75,2.05,3.97,10.0
87.96,1.98,4.39,12.48
88.16,2.18,4.58,14.05
87.93,3.06,5.62,13.69
87.8,2.01,5.25,12.86
87.78,2.34,5.25,11.89
87.7,2.49,4.64,12.72
87.73,2.61,4.64,13.43
87.82,2.35,4.39,13.29
87.82,2.51,4.46,13.04
87.69,2.28,4.21,13.01
87.51,2.17,4.27,12.63
87.32,2.77,4.76,12.69
87.35,1.88,4.33,12.51
87.5,1.69,5.13,13.15
87.72,1.88,5.49,14.34
87.58,1.88,6.29,14.33
87.48,1.89,6.77,13.8
87.56,2.08,6.59,14.15
87.6,2.39,6.23,14.55
87.51,2.87,6.53,15.51
87.52,2.45,5.86,17.11
87.72,1.88,6.04,17.48
87.59,2.11,6.84,17.94
87.4,2.23,7.2,17.68
87.33,2.3,6.84,16.37
87.4,2.7,6.96,17.08
87.57,2.5,5.49,17.7
87.77,2.4,6.96,15.29
87.83,2.23,7.81,12.14
87.4,2.34,7.2,13.59
87.29,2.29,7.2,13.01
87.49,2.77,5.25,12.87
87.57,2.89,5.37,13.69
87.53,2.59,5.55,14.62
87.72,2.37,4.76,16.12
87.88,3.02,4.33,16.98
87.78,3.4,4.21,17.01
87.77,2.87,4.94,17.12
87.76,3.0,5.19,18.01
87.57,2.86,5.0,18.76
87.69,3.33,6.41,18.01
87.8,3.12,6.41,18.76
87.89,3.09,7.75,17.19
87.55,3.24,6.35,17.82
87.37,2.59,6.71,17.15
87.54,2.58,5.74,16.71
87.7,2.48,6.71,18.44
87.68,2.58,6.9,18.86
87.51,2.34,6.9,20.57
87.36,2.24,8.18,20.68
87.54,2.38,8.18,20.8
87.68,2.17,8.67,21.63
87.83,1.86,10.25,19.76
87.8,1.87,10.62,18.6
87.59,2.19,10.31,20.01
87.57,1.72,10.19,21.0
87.56,1.52,10.19,18.34
87.41,2.52,8.79,17.52
87.25,2.7,8.79,19.28
87.02,3.18,9.28,19.74
86.91,3.05,8.42,21.19
86.9,2.7,8.24,20.79
87.1,2.48,7.57,20.12
87.21,2.81,7.26,19.84
87.45,2.33,7.32,20.49
87.45,2.24,7.39,20.84
87.29,2.59,6.04,20.49
87.3,2.73,6.84,21.64
87.49,2.68,6.1,22.3
87.78,2.41,6.16,21.03
87.85,1.66,8.06,19.08
87.72,1.77,9.28,19.35
87.75,2.07,9.52,20.8
87.74,2.38,9.4,21.25
87.33,1.82,10.01,19.9
87.0,2.16,10.31,18.88
87.24,2.35,8.67,23.02
87.46,2.7,9.46,22.85
87.11,3.26,9.09,23.89
87.0,2.27,8.06,24.01
87.23,2.34,5.55,23.06
87.39,2.45,7.45,22.26
87.57,2.21,10.8,17.24
87.62,1.82,9.16,18.69
87.54,2.14,10.5,19.68
87.38,2.28,11.6,19.6
87.32,2.29,10.8,18.97
87.39,2.13,10.68,19.94
87.25,2.53,10.13,22.37
87.26,2.63,8.48,23.19
87.39,2.25,7.26,23.23
87.38,2.91,5.8,23.48
87.25,2.81,5.74,24.76
87.13,2.46,6.35,25.01
87.21,2.43,7.39,25.39
87.19,2.68,8.67,25.11
87.15,2.04,10.38,24.77
87.15,2.39,10.99,25.38
87.22,2.36,10.74,24.56
87.24,2.91,11.35,22.93
87.25,2.51,10.5,23.6
87.31,2.81,9.7,24.74
87.3,2.65,9.95,25.23
87.15,2.27,11.05,25.03
87.04,2.46,11.47,23.88
87.02,2.39,12.02,24.52
86.97,2.38,14.28,24.42
86.94,2.34,12.51,25.69
86.86,2.95,9.64,25.58
86.75,2.5,7.57,27.32
86.71,2.54,6.84,27.37
86.82,2.73,7.45,27.25
86.84,2.63,8.0,26.39
87.01,2.58,8.73,26.38
87.01,2.49,8.79,25.69
86.9,2.77,8.36,25.57
86.99,2.5,9.46,26.73
87.12,2.3,9.34,26.55
87.0,2.61,8.85,26.64
86.92,2.7,8.48,27.83
87.07,2.41,8.97,27.35
87.17,2.55,10.13,27.26
87.26,2.04,13.43,26.2
87.13,2.61,12.27,27.19
86.9,2.91,9.64,28.2
86.91,2.73,8.0,28.55
86.89,2.56,10.01,28.26
86.72,2.83,11.11,28.62
86.72,2.91,10.8,28.01
86.88,2.35,11.96,25.99
86.84,2.76,11.54,26.28
86.82,2.37,13.0,26.01
86.78,2.48,13.61,25.25
86.81,2.27,13.67,25.62
86.86,2.17,14.4,24.96
86.77,2.22,15.32,24.54
86.77,2.36,15.5,25.6
86.81,2.32,17.09,24.68
86.81,2.22,17.64,24.48
86.77,1.95,17.46,24.25
86.5,1.72,16.97,23.67
86.4,2.63,16.78,24.4
86.49,2.98,17.33,24.21
86.37,2.53,16.54,25.47
86.21,2.65,17.46,25.03
86.37,2.07,17.52,23.02
86.88,3.88,16.48,23.07
87.2,2.38,15.87,23.47
87.06,2.41,16.66,24.55
87.0,1.75,17.88,23.84
86.91,2.2,17.82,23.8
86.74,2.8,17.82,24.8
86.62,2.94,17.52,24.77
86.53,2.69,18.07,24.79
86.66,2.23,18.07,23.29
86.63,2.01,16.66,23.31
86.64,1.98,17.33,22.37
86.65,2.0,16.97,23.55
86.69,3.17,16.72,22.65
86.93,2.87,16.91,22.84
86.92,2.25,17.88,23.83
86.8,2.02,18.01,23.65
86.56,2.32,18.31,24.17
86.35,2.85,18.31,23.92
86.4,3.25,18.07,22.48
86.59,2.34,16.17,22.93
86.69,1.73,16.36,22.63
86.58,2.23,17.33,23.7
86.68,2.54,17.09,22.72
86.87,2.76,16.97,22.61
87.02,2.48,17.21,22.4
87.08,1.93,17.27,21.74
87.03,2.53,17.27,21.83
86.95,1.88,17.4,22.48
86.84,1.82,16.72,23.67
86.83,2.27,16.36,22.85
86.81,2.33,16.54,22.83
86.66,2.71,17.7,23.03
86.64,2.84,17.4,23.05
86.7,1.98,15.14,23.04
87.01,2.08,15.75,22.37
87.1,1.8,16.54,22.52
87.0,2.23,17.33,22.48
86.91,2.25,17.33,22.23
86.76,2.02,17.76,22.69
86.75,1.86,17.64,23.55
86.84,2.5,17.64,22.9
86.93,2.09,17.58,22.62
86.78,2.52,17.64,23.22
86.82,2.65,18.62,24.14
87.15,2.32,17.7,23.62
87.14,1.84,17.94,22.88
87.07,2.16,18.07,23.62
87.05,2.12,18.43,22.69
87.07,1.91,18.01,22.58
87.04,2.0,18.07,22.96
86.96,2.0,18.13,22.44
86.96,2.31,17.58,22.67
86.85,3.03,18.68,22.87
86.78,2.89,18.74,22.41
86.84,2.98,18.07,22.22
86.81,2.05,17.33,22.28
86.79,2.17,17.64,22.58
86.82,2.34,18.07,22.87
86.78,2.56,18.13,22.76
86.92,1.59,17.88,22.21
87.04,1.94,17.21,21.7
86.96,2.02,17.58,22.62
86.88,1.87,18.07,22.66
86.85,2.8,18.01,22.4
86.83,2.66,17.76,22.35
86.73,2.72,17.27,21.92
86.81,1.94,16.97,22.33
87.16,2.01,16.6,22.14
87.35,2.34,16.66,21.81
87.3,1.9,16.36,22.29
87.25,1.66,16.05,22.35
87.18,1.8,15.44,22.15
87.14,1.66,15.62,22.26
87.16,1.49,16.42,22.58
87.3,1.76,17.7,22.51
87.37,1.55,17.03,21.72
87.4,1.41,15.44,21.28
87.34,1.62,15.81,21.94
87.17,1.89,17.09,22.82
87.16,1.8,16.97,21.28
87.13,1.09,15.38,21.92
87.19,1.49,17.03,22.21
87.25,1.52,17.27,23.0
87.13,1.8,17.27,23.03
87.07,1.47,17.46,21.33
86.98,1.68,16.78,21.52
86.96,2.55,17.52,21.71
86.99,2.96,17.21,21.65
86.89,2.9,16.42,21.22
86.93,2.26,14.47,20.01
87.15,1.88,13.67,20.33
87.28,2.12,13.92,20.55
87.38,1.78,14.04,20.99
87.5,1.77,14.16,21.46
87.64,1.96,14.83,21.62
87.69,1.86,15.08,21.77
87.56,2.32,14.53,20.95
87.42,1.87,12.76,20.97
87.58,1.84,12.33,20.95
87.58,1.79,11.23,20.76
87.47,1.81,11.05,20.88
87.48,1.75,11.29,21.34
87.33,1.8,11.6,21.33
87.04,2.32,11.72,20.33
87.15,1.91,12.15,20.14
87.52,2.05,12.51,18.53
87.69,1.47,12.39,18.32
87.66,1.66,12.7,19.31
87.85,1.7,12.82,18.71
87.84,1.77,11.9,19.16
87.79,1.97,12.08,18.29
87.7,2.12,12.15,18.55
87.79,1.6,12.27,18.98
87.7,1.74,12.63,19.36
87.53,1.88,12.7,19.24
87.53,1.82,11.17,18.8
87.56,1.8,10.01,18.75
87.52,1.67,8.73,17.87
87.65,1.56,8.61,17.79
87.85,1.75,9.89,17.73
87.84,1.73,10.38,17.8
87.77,1.71,8.48,17.28
87.81,1.19,8.79,17.95
87.84,1.16,8.91,17.47
87.86,1.16,8.06,16.98
87.9,1.46,9.09,17.4
87.94,1.77,10.19,17.22
87.89,1.84,10.56,17.05
87.76,2.0,10.01,16.79
87.63,2.07,8.97,16.01
87.62,1.83,8.61,16.08
87.6,1.9,8.24,16.0
87.78,1.88,8.54,16.0
87.95,1.52,8.42,16.22
87.82,1.68,7.69,16.37
87.65,1.8,7.63,16.21
87.59,2.04,8.12,16.02
87.78,1.38,8.18,16.54
87.76,1.36,8.36,16.29
87.58,1.51,9.22,16.38
87.55,1.48,9.34,16.19
87.56,1.47,8.42,15.6
