PS,WS10M,QV2M,T2M
87.92,1.76,4.03,13.47
88.1,1.65,3.78,14.59
88.04,1.81,4.15,14.83
87.86,1.88,4.46,14.45
87.79,1.54,3.97,13.72
87.76,1.41,3.54,12.91
87.67,2.02,3.36,12.7
87.74,2.13,3.36,11.89
88.03,1.84,3.66,12.06
88.03,2.11,4.46,11.73
88.11,1.62,3.97,13.02
88.04,1.89,4.21,13.32
87.75,2.04,4.64,13.15
87.7,1.66,4.88,12.98
87.84,2.21,4.76,13.46
87.76,2.42,4.15,13.68
87.72,1.88,4.64,13.1
87.74,3.27,6.96,10.17
87.71,2.09,5.74,9.9
87.81,1.89,4.52,10.81
87.78,1.95,3.85,11.45
87.81,1.47,3.66,11.62
87.78,1.62,3.97,11.57
87.95,1.35,4.39,11.3
87.84,1.93,4.58,11.59
87.69,1.62,4.76,10.93
87.71,1.69,4.27,10.12
87.67,1.89,4.52,10.83
87.49,2.09,4.52,11.89
87.45,2.24,4.03,13.13
87.61,3.27,5.92,10.13
87.41,2.57,6.41,8.58
87.18,2.4,4.21,8.18
87.17,1.92,2.87,6.32
87.38,2.4,2.62,6.08
87.78,1.76,2.5,7.67
87.49,2.38,2.69,10.32
87.49,1.88,2.62,10.02
87.47,2.08,2.75,9.8
87.29,2.14,2.5,8.58
87.39,1.85,2.69,8.24
87.32,1.95,2.69,9.15
87.23,2.3,2.38,9.49
87.36,1.86,2.56,9.05
87.36,1.91,2.87,10.69
87.23,1.9,2.87,9.97
87.32,2.08,2.99,9.88
87.38,1.99,2.87,10.8
87.53,1.9,2.75,11.65
87.51,2.34,2.44,11.27
87.46,2.06,2.56,11.34
87.52,2.05,2.62,10.87
87.65,1.73,2.93,12.54
87.56,1.68,3.3,13.76
87.48,1.96,3.42,13.88
87.37,1.91,3.54,14.6
87.38,1.96,3.78,13.58
87.22,2.1,3.78,13.8
87.03,2.46,4.94,14.42
87.2,3.45,5.68,14.23
87.31,3.71,3.97,13.13
87.42,3.09,3.23,13.05
87.61,2.8,2.75,12.51
87.67,2.71,2.56,12.9
87.56,2.58,2.2,13.12
87.42,2.38,1.83,11.08
87.45,2.25,2.2,11.49
87.27,2.99,3.91,11.09
87.03,3.62,3.91,10.94
87.08,3.44,2.87,10.73
87.36,3.38,2.93,11.98
87.51,2.96,4.03,10.85
87.25,3.02,5.07,9.04
87.43,2.21,3.36,8.26
87.3,2.51,2.93,9.3
87.34,2.6,2.75,9.43
87.58,2.43,2.62,10.65
87.8,1.83,2.62,11.98
87.64,2.07,2.93,14.05
87.66,1.92,3.3,15.78
87.65,2.35,3.48,17.53
87.54,2.93,3.42,18.15
87.43,3.23,2.87,17.46
87.3,3.08,2.75,16.27
87.24,2.95,2.32,15.26
87.21,2.45,2.26,15.37
87.23,2.64,2.26,15.92
87.27,2.59,2.56,16.51
87.48,2.47,2.62,17.51
87.51,2.73,2.56,16.52
87.5,2.98,2.81,17.01
87.52,2.8,3.42,16.98
87.57,2.32,4.21,16.59
87.45,2.45,5.37,14.96
87.38,2.14,4.7,15.9
87.47,2.53,4.21,16.23
87.41,3.44,4.15,15.98
87.35,2.52,3.72,16.63
87.32,2.91,3.6,17.4
87.27,2.43,3.72,17.94
87.12,2.56,4.52,18.83
87.07,2.62,5.25,19.26
87.11,2.64,4.88,19.16
87.01,3.09,4.94,21.07
86.82,3.6,3.91,21.05
86.91,3.38,3.23,21.15
87.19,2.93,3.05,21.94
87.31,2.44,3.85,20.08
87.47,1.97,5.07,19.51
87.47,2.67,6.04,18.2
87.29,2.26,6.35,18.02
87.4,2.48,5.98,17.46
87.44,2.73,5.74,17.89
87.14,2.79,6.04,19.35
86.8,4.04,4.39,20.32
86.99,3.37,2.38,19.36
87.15,3.09,1.89,19.64
86.99,3.12,1.89,19.54
87.05,2.53,2.08,20.16
87.04,2.53,2.2,21.43
87.19,2.66,2.44,22.08
87.2,2.66,2.75,22.78
86.97,3.04,4.03,23.02
86.81,3.48,4.52,21.86
87.01,2.72,3.05,21.27
87.17,3.2,2.38,21.73
87.26,3.01,2.14,23.09
87.16,3.06,2.5,23.42
86.88,4.38,3.11,24.4
86.99,3.61,3.91,24.59
87.17,2.69,3.42,24.48
87.21,3.3,2.81,24.94
87.06,3.9,2.01,24.43
86.95,4.02,1.83,23.89
86.81,2.73,1.77,25.23
86.98,3.36,2.62,24.82
87.1,3.23,3.66,25.9
87.04,4.0,3.6,25.77
86.96,4.38,4.39,25.3
86.97,3.48,3.17,23.98
86.95,2.97,2.5,23.59
86.75,3.45,2.75,23.46
86.9,3.16,2.75,24.07
87.26,2.56,5.31,23.05
87.06,3.61,5.49,25.9
86.96,3.01,5.25,28.16
87.0,3.07,5.62,27.9
87.0,3.09,4.03,27.86
86.98,3.72,1.77,27.35
87.04,3.32,1.4,26.51
86.94,3.26,1.1,26.0
86.67,3.36,1.28,25.56
86.85,2.95,1.65,26.52
87.03,2.7,2.69,26.15
87.05,2.76,5.62,26.8
86.99,2.91,7.51,26.58
86.85,2.48,8.67,24.4
86.87,2.59,6.65,24.29
87.1,2.96,7.93,24.33
87.22,2.51,10.86,25.04
87.18,2.42,12.51,25.01
87.0,2.03,13.73,25.35
86.87,2.35,12.51,25.75
86.77,2.62,10.44,25.78
86.73,2.8,10.38,26.06
86.78,2.73,11.9,26.11
86.85,3.02,11.9,27.05
86.91,2.59,12.88,24.57
86.8,1.71,14.47,21.95
86.58,1.33,13.85,21.53
86.62,2.49,13.98,22.72
86.88,2.61,12.08,23.8
87.1,2.27,11.72,23.87
87.2,2.31,12.02,23.78
87.17,2.11,12.82,23.55
86.98,2.51,12.27,24.6
86.89,2.35,12.08,25.57
86.95,2.21,13.49,24.33
86.82,2.2,13.92,23.34
86.79,2.27,12.63,24.04
86.83,2.8,10.99,25.37
86.79,2.61,8.36,26.29
86.78,2.75,9.46,26.11
86.77,2.62,11.47,26.47
86.75,2.31,12.08,27.3
86.73,2.42,12.33,26.45
86.65,2.66,14.77,25.58
86.49,2.5,14.95,25.47
86.48,2.59,14.28,25.84
86.59,2.98,11.54,27.26
86.73,2.92,12.02,26.08
86.92,2.42,14.4,22.28
86.9,1.69,13.67,23.87
86.87,2.14,14.47,24.65
86.84,2.12,15.01,25.01
86.89,3.05,15.26,24.48
86.9,2.77,15.2,24.79
86.78,2.64,15.2,25.09
86.76,2.79,15.87,24.76
86.82,2.65,16.24,24.48
86.87,2.56,15.44,25.97
86.83,2.87,16.36,24.73
86.72,2.77,15.26,25.38
86.57,2.37,16.3,23.95
86.47,2.38,16.97,24.32
86.63,2.12,17.21,23.61
86.78,1.62,15.62,23.16
86.8,2.4,15.75,24.01
86.91,2.67,16.48,23.76
87.03,1.68,16.24,22.87
86.96,1.89,16.54,22.68
87.06,2.16,16.66,23.16
87.06,2.77,16.17,24.55
86.89,2.07,16.05,23.66
86.77,1.91,16.24,22.54
86.81,1.94,15.93,22.84
86.84,2.77,15.32,22.5
87.06,3.02,14.65,21.62
87.19,2.45,15.14,21.89
87.09,2.23,16.24,22.05
86.9,2.89,16.05,22.84
86.72,2.3,15.62,22.35
86.71,2.09,14.77,23.99
86.69,2.2,16.6,25.08
86.87,2.21,16.17,24.15
86.86,2.77,16.24,25.37
86.87,2.87,16.05,25.05
86.95,2.7,16.3,25.64
86.88,2.77,16.11,25.74
86.59,2.84,17.4,25.54
86.62,2.24,16.48,23.51
86.64,2.52,15.93,24.7
86.61,3.2,17.03,22.82
86.7,3.58,16.91,21.53
86.61,2.36,15.75,20.65
86.62,1.65,14.95,20.16
86.85,1.6,14.1,21.8
86.83,1.82,15.2,22.57
86.68,2.09,16.3,23.25
86.74,2.09,17.4,22.24
86.8,2.11,16.6,22.87
86.85,2.16,17.09,22.58
86.91,1.94,17.21,22.18
86.92,2.09,17.27,22.4
86.93,1.59,16.05,22.62
86.92,2.29,16.97,23.48
86.8,2.38,16.48,23.01
86.87,2.45,16.85,22.9
86.9,2.47,17.15,23.07
86.89,2.63,17.27,23.16
87.05,1.79,16.48,21.82
87.16,1.28,16.91,22.42
87.05,2.02,17.52,22.91
86.96,1.71,16.85,21.48
87.04,1.57,15.81,21.41
87.08,2.33,16.11,22.23
87.04,1.94,15.81,23.28
86.94,2.16,16.6,23.35
86.94,2.26,15.99,23.2
87.01,2.23,15.69,23.46
87.01,2.1,16.36,23.48
86.85,1.87,16.42,23.66
86.77,1.62,16.48,22.85
86.8,1.62,15.14,23.41
86.97,2.04,16.54,23.15
87.03,2.47,16.6,22.87
87.13,2.45,16.36,22.73
87.15,1.95,16.42,23.36
86.95,2.6,17.03,23.67
86.63,3.0,17.58,23.08
86.58,2.59,16.3,22.94
86.79,1.99,14.4,22.51
86.85,1.71,14.1,23.21
86.95,1.62,14.83,23.55
87.04,1.97,15.5,23.77
87.06,1.73,15.99,23.91
86.98,1.93,16.54,22.76
86.96,1.52,15.14,22.35
86.9,2.03,14.71,22.49
87.08,1.78,15.2,21.0
87.16,1.76,15.26,22.99
87.12,1.78,16.54,22.67
87.17,1.42,16.48,21.76
87.15,2.09,15.01,20.99
87.23,2.38,15.81,20.44
87.44,1.58,14.77,20.64
87.3,1.44,14.83,21.13
87.21,1.55,13.98,21.8
87.28,1.55,14.22,21.89
87.23,1.95,14.4,21.94
87.1,1.41,15.44,20.82
87.17,1.91,14.59,21.83
87.24,1.51,14.59,21.3
87.26,2.0,14.22,21.32
87.44,2.49,14.22,19.78
87.46,1.74,14.83,20.84
87.33,1.56,15.2,21.49
87.28,1.77,14.83,21.7
87.27,2.0,14.28,22.1
87.26,1.91,13.0,22.62
87.23,1.85,12.08,22.97
87.32,1.89,12.27,22.39
87.28,1.84,12.45,21.8
87.17,1.33,13.61,20.15
87.17,1.73,13.24,21.33
87.29,1.82,12.27,20.8
87.35,1.9,12.27,20.25
87.51,1.3,12.27,19.75
87.46,1.75,12.08,20.68
87.34,1.71,9.89,21.41
87.29,1.78,7.02,21.81
87.35,2.04,6.53,21.11
87.36,1.87,7.02,20.23
87.27,1.84,8.67,20.06
87.38,2.27,8.36,19.93
87.62,1.92,7.2,18.98
87.74,1.93,7.51,18.65
87.76,1.71,8.06,19.84
87.75,1.7,9.22,20.57
87.69,1.49,8.48,20.46
87.72,1.83,7.57,19.28
87.63,2.27,6.41,19.08
87.57,2.05,4.94,18.45
87.63,2.02,4.58,18.0
87.61,2.18,4.7,17.58
87.72,2.03,4.7,17.6
87.8,2.09,5.0,17.62
87.81,2.16,5.62,17.25
87.7,2.29,5.8,17.21
87.57,1.81,4.7,17.0
87.46,2.36,4.27,16.76
87.45,2.45,5.07,17.16
87.55,2.48,4.46,16.1
87.76,2.09,3.17,15.81
87.89,1.91,3.11,15.56
87.81,1.64,3.42,15.85
87.63,1.7,3.78,16.1
87.53,1.56,3.97,15.23
87.62,1.77,3.91,15.61
87.67,1.84,3.72,16.06
87.63,1.96,3.97,16.05
87.57,2.09,4.15,15.94
87.65,2.29,4.21,16.11
87.76,1.8,4.15,15.58
87.85,1.8,4.27,15.33
87.81,1.95,4.33,15.06
87.85,1.7,4.39,14.87
87.87,1.8,4.33,14.48
87.88,1.94,4.46,13.78
87.89,2.01,4.64,14.49
87.88,1.84,4.58,15.4
88.09,2.05,4.88,15.15
87.95,2.53,4.76,14.45
87.94,2.01,4.7,14.24
87.98,2.02,5.07,13.26
88.05,2.19,4.39,12.57
88.3,2.03,3.48,12.54
88.44,1.7,2.75,13.83
88.32,1.93,2.75,14.23
88.09,2.02,2.38,13.45
87.95,1.62,2.38,13.12
87.9,2.09,2.56,12.05
87.96,1.84,2.38,13.03
87.83,1.45,2.32,13.88
87.92,1.43,2.75,13.58
87.85,1.63,2.81,13.37
87.77,1.46,2.81,13.05
87.83,1.79,2.93,12.41
87.89,1.77,3.05,11.4
88.03,1.77,3.3,11.21
88.07,2.25,3.3,11.76
88.05,1.58,2.99,12.5
88.03,2.1,2.99,12.59
87.98,1.92,2.93,12.04
87.98,1.48,2.99,12.33
87.94,1.55,3.05,11.83
87.76,1.8,3.23,12.05
87.65,1.91,3.23,11.9
87.57,1.73,3.42,11.87
87.52,1.78,3.97,11.13
87.61,1.88,4.88,11.2
87.63,2.09,5.13,12.12
87.46,1.41,4.64,9.32
87.43,2.05,4.52,8.38
87.69,1.63,3.42,8.86
87.77,1.83,2.93,9.37
87.68,1.88,2.62,9.7
87.46,2.09,2.44,10.01
87.51,1.97,2.81,9.97
87.62,1.79,2.38,10.43
87.74,1.78,2.14,10.65
87.75,2.2,2.01,11.15
87.81,1.83,2.01,10.81
87.83,1.62,2.26,11.1
87.82,2.1,2.5,11.71
87.75,1.99,3.05,11.51
87.62,1.94,2.69,10.7
87.5,2.07,2.5,9.92
87.57,1.87,2.62,10.38
87.64,1.8,2.69,11.19
87.46,1.88,2.81,11.78
87.29,2.09,3.3,11.76
87.48,2.02,3.48,12.38
87.59,1.84,3.11,12.94
87.33,1.95,2.62,13.65
87.27,1.7,2.87,15.01
87.4,2.03,3.54,15.33
87.49,1.82,3.66,14.44
87.55,1.62,3.91,14.63
87.57,2.04,3.97,15.68
87.68,2.07,3.97,15.01
87.65,2.37,3.48,14.44
87.66,1.88,3.3,15.11
87.71,1.69,3.23,14.77
87.64,1.93,3.05,15.31
87.57,2.41,3.11,16.08
87.54,2.64,3.17,14.53
87.46,2.96,2.87,15.77
87.5,2.05,2.75,15.87
87.42,2.73,2.32,14.28
87.48,2.49,1.89,13.4
87.75,1.79,1.89,12.82
87.59,2.16,1.95,13.31
87.48,2.36,2.08,12.51
87.85,2.13,2.32,13.09
88.1,2.05,2.44,13.46
87.89,2.23,3.05,15.01
87.71,2.32,4.27,15.94
87.97,2.22,4.39,15.44
87.98,2.1,6.16,12.44
87.8,2.25,5.19,13.89
87.74,1.87,5.86,13.01
87.57,1.65,7.69,11.33
87.38,1.93,6.9,12.23
87.31,2.53,5.07,12.6
87.47,1.92,4.15,12.79
87.55,2.48,4.21,11.0
87.52,2.05,5.98,12.29
87.37,2.0,5.55,13.8
87.16,2.03,5.8,12.79
87.11,2.18,5.31,11.98
87.25,1.96,4.82,12.15
87.38,2.36,3.85,12.42
87.32,2.57,4.64,12.51
87.12,2.49,5.19,12.96
87.19,2.37,4.88,14.11
87.57,1.66,7.08,12.12
87.4,2.48,6.77,14.58
87.15,2.48,5.19,14.1
87.16,2.09,3.54,13.29
87.32,2.23,2.75,13.39
87.42,2.34,2.81,14.05
87.49,2.73,2.99,14.1
87.67,2.36,3.23,15.08
87.65,2.3,3.36,15.29
87.72,2.19,3.72,15.46
87.83,2.34,3.97,15.41
87.78,2.66,4.46,15.87
87.56,2.39,4.76,15.41
87.51,2.7,4.7,15.75
87.68,2.41,4.33,15.8
87.78,2.3,4.33,17.12
87.83,2.17,4.15,18.07
88.03,2.34,4.33,18.65
87.91,2.33,4.33,19.44
87.62,2.95,4.33,19.3
87.36,3.23,3.78,19.92
87.24,2.79,3.97,20.47
87.31,2.14,4.39,19.49
87.17,2.36,4.94,20.5
87.22,2.83,6.84,18.78
87.32,2.93,4.15,16.73
87.29,2.71,2.38,15.59
87.37,1.82,2.87,15.87
87.4,2.21,5.25,15.9
87.48,2.37,5.98,16.1
87.36,3.44,4.46,18.58
87.35,2.65,4.09,20.11
87.23,2.96,3.91,19.51
87.09,3.0,3.66,18.06
87.29,2.26,3.54,16.58
87.37,2.5,4.15,16.35
87.41,2.43,4.76,16.67
87.39,2.67,5.19,17.85
87.36,2.8,4.82,19.37
86.98,3.82,4.46,20.05
86.57,3.46,4.21,20.6
86.65,2.77,3.17,21.47
87.03,2.71,2.87,22.26
87.07,2.62,3.3,22.43
86.98,3.05,4.15,23.41
86.83,3.7,4.15,22.9
86.86,2.64,3.36,22.62
87.04,2.57,3.6,24.06
87.04,2.86,4.09,24.23
86.83,3.1,4.39,24.26
86.7,3.34,4.58,24.25
86.55,3.42,3.17,25.19
86.79,3.12,1.71,24.83
87.09,3.43,1.71,25.45
87.09,3.25,2.5,25.73
87.08,3.23,3.3,24.96
87.2,2.9,4.58,24.98
87.18,2.88,4.88,25.87
87.24,2.93,5.55,24.91
87.08,3.46,5.68,25.32
87.16,3.21,5.49,23.18
87.29,2.38,5.98,23.08
87.21,3.14,6.04,22.93
87.18,2.71,5.92,24.02
87.07,3.28,5.62,25.71
87.35,2.92,7.02,23.07
87.35,2.53,9.03,22.81
87.44,1.89,9.64,23.07
87.42,2.39,8.0,23.96
87.18,2.45,8.42,24.84
86.98,2.6,9.16,26.12
87.07,2.62,12.08,24.44
87.15,2.36,12.21,24.74
87.09,2.39,11.78,24.84
86.87,2.42,12.33,24.69
86.68,2.95,13.55,24.35
86.77,3.34,12.21,25.65
86.7,2.84,10.86,27.37
86.79,2.52,11.72,27.22
86.99,2.07,13.31,24.17
86.8,2.09,12.21,25.17
86.77,2.31,10.68,25.98
86.71,2.75,8.85,25.78
86.76,2.87,6.65,26.47
86.95,2.76,5.86,26.2
87.08,2.63,8.0,26.55
87.01,2.48,9.89,27.25
86.93,2.45,8.36,27.65
86.81,2.85,6.04,27.44
86.78,2.79,6.65,28.23
86.82,2.79,9.16,27.4
86.67,2.93,11.35,27.22
86.55,3.27,9.09,28.77
86.65,2.88,8.0,29.09
86.54,2.85,7.69,29.06
86.56,2.68,10.07,28.55
86.67,2.6,13.73,26.3
86.53,2.53,13.0,26.41
86.6,2.31,9.83,27.43
86.77,2.57,8.54,27.89
86.8,2.7,8.91,27.87
86.76,2.59,9.7,27.61
86.72,2.48,11.41,26.83
86.71,2.38,10.68,27.63
86.72,2.3,11.05,26.44
86.64,2.08,10.93,26.67
86.73,2.54,12.76,26.9
86.91,1.81,14.71,24.62
86.75,2.18,16.66,24.8
86.59,2.75,16.24,25.46
86.55,2.6,16.11,26.38
86.55,2.62,16.42,25.4
86.66,2.98,16.36,25.93
86.7,2.41,17.4,24.0
86.48,3.22,16.3,24.26
86.39,3.51,17.27,23.68
86.42,3.73,16.97,25.41
86.46,3.06,16.42,26.17
86.58,1.53,16.24,24.71
86.65,2.57,15.75,24.85
86.68,2.69,15.32,24.53
86.58,3.12,16.42,25.64
86.52,1.94,17.4,24.4
86.53,2.12,16.97,25.13
86.49,2.96,16.3,25.8
86.53,3.6,15.5,25.62
86.68,3.03,16.17,24.19
86.75,2.15,16.17,24.3
86.91,3.18,16.48,24.48
86.88,1.95,17.4,23.93
86.77,1.96,17.27,22.69
86.61,2.01,16.6,22.2
86.65,2.09,17.09,22.87
86.57,2.2,17.52,23.64
86.54,2.68,17.46,23.84
86.45,2.76,16.97,23.62
86.72,1.67,16.78,23.05
86.91,2.47,17.03,23.78
86.84,2.84,16.54,24.07
86.59,2.49,16.78,22.51
86.54,1.89,15.99,21.59
86.56,1.8,15.62,21.82
86.56,1.82,16.78,22.6
86.49,2.18,17.15,23.71
86.64,2.3,17.58,23.61
86.85,2.37,16.85,23.67
86.89,1.9,16.42,22.75
86.73,1.61,16.97,22.2
86.55,1.53,16.85,22.42
86.54,2.61,17.76,22.51
86.61,1.91,17.52,22.09
86.72,2.17,16.3,21.61
86.69,2.17,16.72,22.1
86.66,1.66,16.36,21.56
86.82,1.98,16.36,21.84
87.02,1.75,16.36,21.76
87.12,2.2,16.05,22.21
87.18,1.56,16.42,21.83
87.12,1.61,16.48,22.12
87.1,2.37,16.97,22.58
87.16,1.77,16.36,21.95
87.18,1.41,16.48,21.95
87.22,1.92,17.27,21.81
87.14,1.69,17.33,22.08
86.92,1.83,16.36,21.71
86.68,3.33,15.69,20.15
86.91,2.44,15.93,20.78
86.97,1.88,15.75,22.38
87.01,1.37,16.85,22.21
87.06,2.41,17.21,22.83
87.02,2.07,17.7,23.01
86.9,1.52,17.46,22.41
86.87,1.2,16.85,22.72
86.89,1.68,16.85,24.04
86.93,1.58,17.94,23.48
87.03,2.27,17.7,23.19
87.04,2.12,17.64,22.73
86.96,2.02,17.7,22.88
86.74,3.23,18.13,22.83
86.66,3.49,17.94,22.33
86.96,1.62,17.03,22.1
87.18,2.17,17.15,23.02
87.25,1.52,16.6,22.83
87.07,1.59,17.46,23.74
87.01,1.59,17.82,22.85
86.99,2.0,17.4,23.62
86.97,1.82,16.66,23.17
86.86,1.85,15.69,22.8
86.83,1.95,16.72,22.85
86.98,2.16,15.93,21.95
87.13,2.1,15.87,21.62
87.28,1.67,16.36,22.4
87.15,2.02,17.09,22.22
86.9,2.18,17.33,22.35
86.93,2.32,17.21,21.47
87.0,1.84,17.15,21.15
86.97,1.51,16.42,22.43
87.03,1.64,16.97,21.61
87.26,1.98,16.3,22.15
87.26,1.76,16.11,21.97
87.07,1.63,17.03,21.44
87.02,1.3,16.11,20.89
87.04,2.04,15.2,20.08
87.12,2.15,14.28,20.69
87.21,1.91,14.47,21.16
87.32,1.55,15.01,21.04
87.31,1.41,14.89,20.74
87.23,1.56,15.32,21.3
87.3,1.5,16.24,20.53
87.52,1.59,14.65,19.72
87.39,1.43,15.26,20.11
87.21,1.76,15.38,20.75
87.16,1.67,15.44,21.05
87.2,1.54,14.89,20.57
87.33,1.48,15.14,20.29
87.39,2.26,15.14,20.39
87.38,2.05,15.08,20.3
87.28,1.55,14.65,20.8
87.24,1.33,14.77,20.73
87.31,1.38,14.4,20.04
87.31,1.29,14.47,20.65
87.24,1.55,14.16,21.76
87.19,1.47,14.71,21.03
87.32,2.07,14.47,19.96
87.57,1.55,13.61,19.29
87.72,1.59,12.57,19.33
87.68,1.61,11.9,19.8
87.6,1.6,11.6,19.15
87.59,2.25,11.66,17.04
87.62,1.7,10.5,17.71
87.48,1.7,10.56,17.26
87.5,1.31,10.8,17.5
87.67,1.73,10.74,18.02
87.62,1.64,10.19,18.13
87.51,2.02,9.7,18.24
87.59,2.01,8.36,18.35
87.71,1.95,7.45,17.86
87.65,1.6,7.08,17.83
87.65,1.75,6.65,17.66
87.66,1.89,6.96,16.75
87.65,1.95,6.71,16.55
87.66,2.18,6.9,16.34
87.72,1.77,6.71,16.4
87.83,1.71,6.59,16.11
87.77,1.61,6.65,16.23
87.69,1.68,6.23,15.96
87.69,1.62,6.47,16.36
87.77,1.94,6.9,17.33
87.64,1.57,5.92,18.46
87.42,1.7,6.35,18.51
87.36,1.73,7.87,17.78
87.4,1.95,7.69,17.95
87.26,2.05,7.26,17.54
87.26,1.9,6.1,17.4
87.59,1.88,6.35,17.57
87.64,1.86,6.47,18.04
87.68,1.77,8.06,17.65
87.88,1.79,8.61,17.65
88.01,1.9,7.81,18.36
88.04,2.22,7.14,18.89
87.8,1.77,6.65,18.39
87.61,1.63,5.43,17.47
87.64,1.67,5.19,16.54
87.67,1.7,4.88,16.02
87.76,1.62,5.13,16.42
87.92,1.33,5.19,16.54
88.09,1.63,5.86,16.43
87.97,1.9,5.43,16.89
87.96,2.13,5.68,16.53
87.91,2.05,5.68,16.3
87.9,1.99,5.25,15.19
87.88,2.18,4.76,14.09
87.84,1.65,4.33,14.88
87.6,1.74,4.52,14.8
87.42,1.55,4.64,13.56
87.51,1.61,4.76,13.65
87.48,1.87,4.58,13.53
87.78,1.53,5.07,12.46
88.1,1.88,5.19,13.06
88.34,1.56,5.25,13.19
88.26,1.86,5.07,13.71
88.01,1.66,4.46,13.93
87.98,1.76,4.27,13.51
87.97,1.58,4.21,13.76
87.86,1.59,4.03,13.94
87.81,1.15,4.15,12.68
87.94,2.13,4.15,13.28
87.95,1.7,4.27,13.44
87.75,1.64,4.21,13.25
87.75,1.42,3.91,12.87
87.85,1.41,3.66,13.06
87.89,1.5,3.42,13.83
87.81,1.68,3.85,14.29
87.74,1.62,4.7,14.25
87.72,2.09,4.33,13.05
87.78,1.72,4.15,12.87
87.68,1.66,3.85,12.49
87.67,1.7,3.54,11.92
87.78,1.7,3.42,12.37
87.69,1.77,3.11,12.08
87.69,1.51,2.93,11.87
87.84,1.61,3.36,12.51
87.84,1.51,3.66,12.76
87.7,1.68,3.91,13.23
87.75,1.3,4.27,11.67
87.7,1.66,3.97,12.87
87.56,2.31,4.76,12.37
87.35,2.27,6.16,9.84
87.34,1.65,6.16,9.74
87.29,1.91,5.07,8.73
87.61,1.83,2.69,9.76
87.64,2.09,2.5,9.86
87.66,1.84,2.38,10.73
87.65,1.99,2.75,11.38
87.69,1.76,4.58,10.19
87.62,2.03,6.04,10.89
87.64,1.99,4.52,11.5
87.69,2.02,3.6,11.12
87.71,1.37,3.97,10.65
87.58,2.03,3.78,10.29
87.67,2.01,3.05,9.13
87.76,2.19,2.87,9.15
87.91,1.68,3.05,10.48
87.84,2.09,3.05,10.69
87.72,2.08,2.93,10.82
87.45,2.1,2.81,9.62
87.49,1.96,2.87,9.37
87.62,1.88,2.69,8.63
87.55,2.41,2.62,9.44
87.65,2.17,2.81,10.39
87.59,2.23,2.56,10.69
87.78,1.72,2.69,11.46
87.78,2.07,2.99,12.97
87.81,1.56,3.36,14.44
87.62,1.55,3.36,14.42
87.44,1.96,3.66,14.01
87.56,2.12,3.85,13.35
87.62,1.88,3.3,13.73
87.44,2.33,2.87,13.03
87.34,2.6,2.87,12.87
87.48,2.13,2.75,12.61
87.62,2.3,3.17,12.02
87.78,1.98,2.99,12.32
87.83,2.02,2.93,12.91
87.6,2.7,2.93,13.48
87.58,2.65,3.42,14.45
87.68,2.02,3.42,15.72
87.64,2.13,3.66,15.69
87.4,2.75,4.21,15.82
87.35,3.2,3.66,15.44
87.44,2.57,3.17,14.17
87.52,3.13,2.5,14.18
87.54,2.34,2.14,14.08
87.45,2.83,1.95,15.14
87.47,2.62,2.32,16.22
87.63,2.84,4.52,15.02
87.64,2.7,3.17,15.14
87.77,2.47,2.75,16.45
87.76,2.57,2.5,17.2
87.79,2.78,2.99,18.23
87.87,2.67,3.48,17.74
87.83,2.54,4.15,18.17
87.79,2.88,4.03,18.3
87.72,2.46,4.76,16.61
87.7,2.14,6.41,14.17
87.64,1.77,5.31,15.87
87.55,2.55,4.88,15.66
87.67,2.19,3.36,15.56
87.68,2.41,3.05,16.63
87.63,2.64,4.39,16.77
87.56,1.58,7.02,14.27
87.25,3.32,5.43,14.3
87.29,2.16,3.78,16.12
87.67,2.41,3.54,15.98
87.57,2.58,3.54,17.56
87.4,3.23,4.15,19.19
87.34,2.56,3.54,19.42
87.37,2.91,3.23,18.91
87.45,2.82,3.05,19.15
87.6,2.6,3.91,19.14
87.59,3.05,4.15,19.41
87.59,3.09,3.17,20.16
87.69,2.58,2.87,20.95
87.62,2.73,2.81,21.5
87.39,3.17,2.75,21.62
87.11,3.09,2.87,21.26
87.23,2.55,2.32,21.1
87.32,3.23,4.03,19.86
87.18,2.62,4.94,19.62
87.16,2.55,6.04,15.74
87.16,2.68,3.66,17.26
87.28,2.48,2.99,18.61
87.4,2.29,3.17,19.96
87.58,2.2,3.36,20.19
87.46,2.8,3.54,20.94
87.29,2.84,3.72,21.52
87.19,2.74,4.09,23.01
87.11,2.91,4.76,22.73
87.16,2.73,4.33,23.62
87.41,3.18,4.82,23.16
87.34,3.95,4.46,23.06
87.28,2.97,3.54,23.09
87.32,2.55,3.97,22.17
87.27,3.1,4.64,22.0
87.16,2.98,4.46,22.04
87.27,2.45,4.94,22.06
87.18,3.12,4.76,19.79
87.13,2.7,3.54,20.28
87.22,2.81,2.44,21.04
87.42,2.66,2.75,21.26
87.39,2.67,3.97,23.01
87.22,3.63,3.97,23.62
87.02,3.55,2.32,22.95
87.13,3.08,1.53,22.55
87.21,2.8,1.34,22.37
87.27,2.74,1.28,22.16
87.17,2.94,1.46,22.59
87.21,2.91,1.65,22.89
87.24,2.88,1.83,23.61
87.34,2.94,2.81,24.85
87.38,3.08,3.66,23.94
87.22,2.6,3.17,24.41
87.2,2.75,2.56,24.5
87.27,2.91,2.69,24.37
87.23,2.95,4.46,24.78
87.11,2.32,7.93,25.0
86.66,2.86,7.08,26.01
