PS,WS10M,QV2M,T2M
87.89,1.29,6.53,11.83
87.67,1.27,6.96,11.62
87.6,1.31,7.39,11.53
87.74,1.31,7.32,11.12
87.9,1.69,7.14,10.94
87.99,1.8,7.39,9.9
87.9,1.01,5.49,10.76
87.83,1.71,5.8,10.07
87.82,2.08,5.31,9.75
87.85,1.79,5.31,8.92
87.69,1.45,5.37,9.38
87.56,1.49,5.68,10.26
87.59,1.85,6.29,10.62
87.61,2.13,6.47,10.61
87.68,1.49,5.49,10.19
87.76,1.76,4.64,9.8
87.64,1.64,4.03,9.73
87.58,1.66,3.6,8.65
87.51,2.15,3.66,7.12
87.75,1.71,3.36,6.91
87.76,1.49,3.48,10.18
87.84,1.43,3.54,10.48
87.96,1.54,3.66,11.13
88.13,1.27,5.0,10.66
88.21,1.94,6.9,10.26
87.88,1.79,6.1,9.04
87.64,1.76,6.65,8.35
87.55,2.23,5.62,7.08
87.81,1.7,4.88,7.99
87.7,1.65,5.31,9.75
87.62,1.59,6.65,10.45
87.61,1.86,6.59,8.46
87.65,2.23,5.98,7.56
87.76,2.13,4.76,8.27
87.6,1.6,4.58,10.23
87.46,1.45,5.19,11.23
87.55,1.73,5.49,12.26
87.67,1.77,5.92,12.2
87.7,1.82,6.35,12.63
87.77,2.27,7.26,10.7
87.73,1.98,6.1,11.01
87.61,1.94,5.49,9.73
87.58,2.12,5.25,8.45
87.81,1.68,5.0,8.98
87.8,2.18,5.19,10.08
87.52,2.48,5.19,8.74
87.52,1.9,4.27,7.59
87.64,1.69,4.09,8.67
87.43,1.91,5.07,8.08
87.36,1.93,5.55,8.48
87.44,2.04,5.25,11.58
87.71,1.62,6.71,11.18
87.54,1.34,6.96,9.59
87.44,2.08,5.98,9.71
87.68,1.95,5.31,9.37
87.72,2.25,4.88,8.9
87.8,1.88,4.7,9.07
87.72,1.7,5.0,9.89
87.48,2.6,4.58,9.37
87.62,1.9,4.27,9.19
87.79,1.59,3.91,9.97
87.88,1.93,3.91,9.33
87.91,2.25,4.27,9.58
87.81,2.05,4.33,10.02
87.85,2.22,4.7,10.18
87.81,2.53,4.88,10.86
87.59,2.06,5.49,11.95
87.22,2.16,6.65,13.27
87.39,2.01,7.14,12.68
87.71,1.72,7.02,13.05
87.75,1.91,6.9,13.25
87.56,2.19,5.13,12.74
87.79,1.83,4.88,13.4
87.86,1.81,5.37,13.87
88.1,1.99,5.37,14.53
88.17,1.77,6.59,12.95
87.97,1.77,6.84,14.23
87.65,1.91,6.9,13.4
87.57,2.03,7.32,12.94
87.64,2.0,6.35,10.49
87.67,2.38,6.35,12.03
87.65,2.11,6.41,13.95
87.57,1.73,6.9,14.54
87.56,1.89,7.14,15.65
87.48,2.12,7.26,15.27
87.4,1.98,7.45,15.3
87.48,2.09,6.96,15.12
87.49,2.09,7.14,14.55
87.59,1.84,7.69,12.65
87.66,2.27,7.39,14.18
87.52,2.61,7.14,14.58
87.38,2.53,7.08,14.99
87.49,2.09,6.96,16.1
87.49,2.77,7.32,16.3
87.68,2.34,7.45,18.42
87.84,1.91,7.26,17.32
87.74,1.48,7.75,14.51
87.65,2.57,6.59,15.38
87.64,2.69,6.35,15.51
87.71,2.45,6.84,16.23
87.58,2.73,7.02,16.87
87.44,2.48,7.51,16.52
87.41,1.95,7.51,16.51
87.47,1.84,7.93,16.93
87.58,1.68,8.42,15.9
87.51,1.7,8.85,15.12
87.4,2.2,8.54,17.6
87.35,1.91,9.58,18.58
87.39,2.2,9.52,20.28
87.52,2.97,9.03,21.56
87.42,3.54,8.12,20.51
87.29,3.16,7.32,19.48
87.36,3.62,6.23,19.41
87.43,2.45,6.47,20.43
87.33,2.76,7.14,20.41
87.25,3.2,6.53,19.93
87.4,2.61,5.92,19.54
87.47,2.73,5.62,19.65
87.5,2.74,5.74,19.94
87.33,2.86,6.53,20.35
87.22,2.84,6.41,21.0
87.35,2.53,6.77,21.51
87.36,2.84,7.14,21.05
87.56,2.45,6.23,21.33
87.66,2.77,7.2,21.01
87.51,2.99,8.61,21.48
87.45,2.69,9.09,22.5
87.55,1.99,11.72,21.34
87.51,2.44,11.96,19.66
87.3,2.3,10.5,20.65
87.29,2.52,10.13,21.98
87.36,2.8,9.64,21.76
87.31,2.73,8.73,22.33
87.42,2.02,8.97,22.84
87.46,2.07,8.85,18.94
87.31,2.36,9.64,17.33
87.31,2.16,9.03,17.73
87.24,2.19,9.46,18.48
87.31,2.1,10.07,18.78
87.52,2.3,10.8,17.99
87.69,2.1,11.05,19.01
87.61,2.29,11.6,18.09
87.39,2.2,10.99,18.58
87.47,2.01,11.35,19.19
87.41,2.37,12.82,18.62
87.35,1.86,11.66,18.2
87.34,2.05,11.66,20.27
87.45,2.1,12.21,20.95
87.4,1.87,11.35,21.18
87.33,1.78,10.44,20.46
87.33,2.05,10.25,20.37
87.24,2.45,9.46,20.01
87.41,2.21,10.62,21.83
87.49,2.3,11.66,21.29
87.5,2.09,11.29,21.66
87.34,2.2,11.9,21.37
87.2,2.93,11.6,22.48
87.26,2.16,11.54,23.66
87.11,2.26,12.94,22.79
86.99,2.93,11.29,24.03
87.04,2.71,8.48,24.46
86.96,2.16,10.74,23.91
86.85,2.13,12.33,24.32
86.77,2.32,11.72,23.45
86.67,2.74,12.57,22.93
86.91,2.3,10.93,24.44
87.13,2.32,12.33,24.31
86.98,3.17,11.54,25.01
86.98,2.95,9.77,26.59
86.94,2.57,10.25,25.84
86.95,2.45,11.84,24.84
87.12,2.01,12.21,21.8
87.18,2.37,12.27,22.32
87.29,2.16,12.39,22.2
87.35,2.5,11.41,23.55
87.33,2.19,12.02,22.61
87.17,2.85,10.01,22.75
87.1,2.62,11.29,23.33
87.11,2.09,13.12,21.84
87.06,2.34,13.73,19.95
86.9,2.45,15.08,21.51
86.9,2.02,14.47,22.4
86.89,2.23,13.92,23.41
87.0,1.91,13.79,24.43
86.96,2.1,14.47,24.69
86.84,1.55,16.72,23.86
86.75,2.95,17.15,23.94
86.77,2.5,16.48,24.62
86.89,2.39,17.33,23.28
86.74,1.26,16.91,22.3
86.59,2.7,17.09,22.49
86.58,2.47,16.97,22.65
86.64,2.75,17.94,22.94
86.78,2.31,17.82,22.52
86.87,2.62,17.7,22.83
86.76,2.08,17.7,23.21
86.78,2.46,17.76,23.26
87.05,2.29,16.97,22.49
87.1,1.91,17.4,23.59
86.82,2.31,18.92,23.29
86.7,3.8,18.37,22.95
86.66,3.12,18.25,23.05
86.74,2.49,18.74,22.58
86.92,2.47,17.27,21.76
87.0,1.87,16.48,22.36
86.83,1.92,17.7,23.49
86.69,2.68,18.43,23.58
86.8,2.05,17.76,22.48
86.76,2.01,18.43,22.6
86.64,2.15,18.37,22.97
86.61,1.96,18.31,23.01
86.98,2.55,18.07,23.18
86.88,2.2,19.17,23.02
86.59,3.36,19.41,22.75
86.53,3.27,19.59,22.97
86.51,3.39,18.8,22.4
86.65,2.67,18.92,22.73
86.71,2.59,18.8,22.58
86.9,2.34,17.4,22.79
86.94,2.08,18.25,23.32
86.86,2.42,18.31,22.44
86.88,2.17,18.55,22.64
87.01,1.55,16.11,21.07
86.76,2.31,17.46,21.8
86.66,3.05,18.19,21.68
86.83,2.05,17.03,21.15
86.8,2.61,17.64,22.09
86.92,2.08,17.58,21.85
87.21,2.22,17.27,21.79
87.3,1.86,17.27,22.15
87.21,1.86,17.52,22.13
86.99,3.0,18.62,22.93
86.99,1.86,17.76,22.05
87.03,1.5,16.72,22.28
87.06,1.48,16.97,22.02
87.0,2.16,18.01,22.34
86.95,2.02,17.15,22.26
86.69,1.88,17.33,23.14
86.44,1.27,17.94,23.77
86.26,2.01,19.17,24.8
86.47,1.86,18.37,23.73
86.89,2.45,18.13,23.08
86.92,2.45,19.17,23.49
86.73,2.33,18.98,22.92
86.72,2.25,18.37,23.21
86.84,1.93,18.55,22.9
86.73,1.96,18.13,22.21
86.7,2.13,19.17,22.83
86.73,1.57,18.43,23.18
86.57,1.88,18.55,23.03
86.63,1.88,17.7,22.21
86.63,2.24,17.7,22.85
86.71,1.91,18.07,22.23
86.71,2.44,18.8,23.24
86.73,2.59,18.74,23.05
86.9,2.48,16.42,22.91
87.14,2.41,16.6,21.65
87.11,2.12,16.48,21.23
86.99,2.3,17.4,22.02
86.96,1.61,17.15,21.82
87.05,1.66,17.4,22.58
87.09,2.14,17.15,23.78
87.03,1.92,17.76,22.93
86.91,2.14,17.27,22.2
86.97,1.86,17.46,22.44
87.03,2.37,16.66,22.16
87.01,3.02,17.64,22.38
87.11,1.99,18.01,22.5
87.38,1.98,17.64,22.33
87.48,1.67,17.4,22.34
87.31,2.18,17.7,22.56
87.12,2.16,17.82,22.61
87.01,2.32,18.13,22.67
87.1,2.12,17.82,22.44
87.13,2.28,17.94,21.8
87.2,1.38,16.36,21.45
86.9,1.9,17.33,22.15
86.97,1.41,17.94,22.23
87.19,1.47,17.82,22.05
87.21,2.49,17.03,21.79
87.18,1.59,16.42,21.17
87.08,1.52,16.66,21.36
87.05,2.27,17.09,21.69
86.99,1.84,17.27,21.15
87.02,1.89,17.33,21.33
86.96,1.57,16.97,22.46
86.81,1.56,16.54,23.91
86.82,1.78,17.64,22.44
86.93,1.45,16.6,21.38
86.96,2.41,16.3,20.66
87.07,1.94,16.11,20.47
86.83,1.63,16.3,21.05
86.87,1.95,16.85,21.88
87.11,1.8,14.59,21.26
87.2,1.69,14.59,21.18
87.11,1.71,15.32,21.33
87.03,1.56,16.24,21.62
87.03,1.7,16.3,21.56
87.11,1.77,15.69,21.19
87.19,1.68,15.32,21.37
87.27,1.61,15.44,21.36
87.21,1.49,15.32,21.41
87.28,1.4,14.95,21.15
87.42,1.57,12.88,20.94
87.45,1.63,12.21,21.05
87.47,1.73,12.63,21.37
87.32,1.83,14.4,21.4
87.18,1.94,14.28,21.03
87.15,1.69,14.16,21.37
87.23,1.55,14.1,21.22
87.29,1.65,14.4,21.4
87.3,1.73,14.83,21.66
87.26,1.67,15.62,21.31
87.29,1.9,14.77,20.76
87.31,1.66,13.24,20.76
87.27,1.57,13.79,20.23
87.28,1.62,11.96,19.85
87.4,1.8,10.86,19.4
87.28,1.69,11.11,19.79
87.15,1.75,11.66,19.62
87.23,1.83,10.99,19.72
87.48,1.68,9.83,19.01
87.56,1.72,9.16,18.48
87.5,1.72,7.14,18.12
87.63,1.7,8.12,18.27
87.7,1.48,8.85,19.26
87.65,1.89,8.79,20.18
87.61,1.92,9.4,20.75
87.63,1.73,10.44,20.36
87.68,1.77,10.86,19.42
87.65,1.88,10.74,18.97
87.54,1.75,8.54,17.54
87.66,1.47,6.84,16.83
87.9,1.44,7.69,16.21
87.96,1.49,8.97,16.08
88.02,1.64,9.03,16.69
87.89,1.62,9.64,17.26
87.84,1.62,9.83,17.73
88.01,1.59,9.64,17.62
88.04,1.8,7.32,17.57
87.9,1.55,6.59,17.6
87.81,1.42,7.08,17.41
87.85,1.5,7.32,16.94
87.78,1.99,7.93,16.62
87.52,1.77,9.16,15.96
87.53,2.05,8.06,14.39
87.55,1.94,7.08,14.33
87.58,1.69,8.12,14.51
87.54,1.7,8.06,13.37
87.63,2.2,5.8,12.2
87.82,1.36,5.49,13.05
87.81,1.63,6.04,14.01
87.85,1.54,6.1,14.78
87.92,1.64,6.84,15.59
88.0,1.38,6.59,15.37
87.95,1.73,6.29,14.54
87.87,1.38,6.35,14.94
87.84,1.49,6.41,15.0
87.87,1.4,6.9,14.58
87.67,1.55,7.2,14.55
87.59,1.55,7.81,13.94
87.52,1.46,8.3,13.8
87.59,1.34,8.42,13.34
87.75,1.53,8.48,13.55
87.84,1.52,7.81,12.42
87.86,1.4,8.48,12.8
87.69,1.29,9.09,13.44
87.58,1.36,7.93,14.25
87.6,1.41,7.02,14.16
87.58,1.8,7.45,14.4
87.42,2.12,7.2,14.34
87.57,1.7,6.1,14.36
87.77,1.95,5.37,13.77
87.8,1.56,7.39,12.62
87.64,2.28,5.31,11.77
87.62,1.59,3.78,10.4
87.75,1.58,3.78,9.58
87.84,1.24,4.09,11.07
87.72,1.41,5.0,12.15
87.62,1.55,5.62,12.71
87.57,1.73,5.43,13.04
87.52,1.87,4.76,13.32
87.53,1.88,4.58,12.78
87.61,1.43,4.27,11.92
87.52,1.69,4.46,12.39
87.5,1.88,4.21,12.6
87.57,1.8,4.39,12.63
87.71,1.89,4.64,12.05
87.71,1.91,5.13,13.47
87.76,1.59,4.82,13.61
87.71,1.93,4.76,13.9
87.63,1.33,5.19,15.05
87.73,1.8,6.35,16.34
87.78,2.05,7.02,16.48
87.58,2.41,6.59,16.79
87.46,2.03,6.04,16.32
87.5,1.86,5.98,14.75
87.44,2.08,5.68,15.62
87.4,1.85,6.53,15.08
87.54,1.73,6.23,13.52
87.56,1.88,5.49,11.34
87.53,1.87,4.21,10.14
87.59,1.82,4.33,9.99
87.46,1.58,4.64,11.25
87.32,1.98,4.46,11.39
87.68,1.55,3.97,11.26
87.68,1.78,4.82,13.44
87.39,1.75,5.8,11.87
87.27,2.01,5.92,11.0
87.3,2.24,4.39,10.23
87.58,1.7,4.09,9.76
87.46,1.8,4.52,11.77
87.53,2.28,4.27,11.87
87.64,2.23,3.66,11.44
87.58,2.41,3.78,10.88
87.63,2.05,3.36,11.12
87.72,1.88,3.17,11.18
87.65,2.03,3.23,10.83
87.47,2.23,3.17,9.35
87.65,1.98,3.11,9.87
87.78,1.91,3.23,9.98
87.78,1.67,3.48,11.22
87.76,2.14,3.78,12.51
87.76,1.97,3.78,13.23
87.65,2.44,4.39,13.24
87.57,2.27,5.55,11.12
87.57,2.73,4.46,11.37
87.72,2.19,3.85,13.14
87.6,1.77,4.09,13.9
87.52,1.57,4.7,13.47
87.48,2.17,4.94,13.69
87.58,1.78,5.13,14.32
87.62,1.81,5.25,14.05
87.57,2.03,5.25,13.9
87.41,2.16,5.07,13.83
87.47,2.3,4.7,13.95
87.57,2.24,4.76,14.36
87.82,1.84,5.62,13.55
87.91,2.05,5.68,13.8
87.86,2.55,5.07,15.08
87.75,2.58,4.58,15.76
87.67,2.27,4.82,16.15
87.54,2.17,5.43,16.26
87.36,2.61,5.07,16.3
87.2,2.46,4.27,16.54
87.08,2.34,4.7,17.65
87.08,2.3,5.07,17.55
87.18,3.01,5.68,18.19
87.46,2.96,4.27,18.1
87.51,2.41,2.81,15.7
87.49,2.07,3.48,15.83
87.45,2.55,4.03,16.14
87.31,3.45,3.85,16.8
87.39,2.75,4.15,16.79
87.55,2.07,4.27,17.23
87.67,2.3,4.52,16.93
87.56,3.0,4.82,17.99
87.59,2.82,5.13,18.68
87.7,2.63,5.43,18.71
87.86,2.62,4.58,19.3
87.74,2.64,5.07,18.69
87.49,2.91,6.53,17.85
87.41,2.58,5.25,18.38
87.42,2.6,4.76,18.87
87.38,2.38,4.7,19.45
87.42,2.55,5.25,19.45
87.35,3.08,5.13,20.79
87.19,3.23,5.62,20.55
87.25,2.88,5.55,19.56
87.52,2.91,5.07,20.23
87.59,3.03,5.13,21.47
87.48,4.3,5.43,20.77
87.33,3.45,4.15,19.04
87.32,3.01,3.97,19.75
87.36,2.24,4.27,20.93
87.26,2.49,5.19,20.99
87.11,2.18,6.29,21.02
86.69,3.05,6.53,21.27
86.51,2.73,5.25,22.48
86.7,2.49,3.72,20.49
87.05,2.49,2.93,19.9
87.25,2.97,2.69,19.14
87.27,2.85,2.5,19.63
87.5,2.4,2.81,20.75
87.48,2.25,3.54,21.97
87.45,2.27,4.46,23.2
87.31,2.77,4.52,23.08
87.36,3.07,3.97,22.63
87.44,3.98,3.36,22.28
87.52,3.13,2.81,22.46
87.54,2.91,3.23,22.89
87.41,2.82,4.7,23.56
87.35,2.22,5.0,24.4
87.26,3.31,5.13,23.76
87.27,2.52,7.14,23.15
87.43,2.73,6.96,22.43
87.39,3.3,6.16,22.03
87.07,2.71,6.29,21.79
87.1,2.69,5.0,23.42
87.36,2.23,6.65,22.75
87.46,2.4,9.28,20.64
87.34,2.71,6.77,21.87
87.3,2.92,6.16,23.4
87.34,3.28,4.58,23.96
87.32,2.72,4.15,23.58
87.34,2.58,5.07,24.3
87.48,2.62,5.62,24.52
87.52,2.27,7.39,24.14
87.39,2.16,8.67,23.7
87.4,1.58,9.58,22.03
87.41,2.07,10.62,21.73
87.23,2.85,8.85,22.17
87.32,1.6,10.19,19.55
87.35,1.95,10.62,19.18
87.46,2.27,10.56,20.31
87.5,2.08,11.17,21.51
87.4,2.63,9.64,22.24
87.3,2.24,9.58,21.11
87.14,2.59,9.46,21.73
87.13,2.05,10.07,21.11
87.04,2.04,10.44,19.25
87.02,2.01,9.64,19.83
86.93,2.68,9.7,21.26
87.07,3.05,9.22,23.55
87.22,3.19,8.79,24.48
87.24,2.88,8.48,25.32
87.16,3.42,7.87,25.14
87.13,2.57,10.38,22.66
87.1,2.23,13.67,21.67
87.06,2.46,14.34,23.42
86.96,2.66,13.0,24.16
86.99,2.91,11.66,24.84
86.99,2.33,11.17,26.1
86.84,2.34,12.21,25.05
86.68,1.62,15.08,23.23
86.74,1.49,16.3,22.58
87.07,4.8,15.81,22.24
87.19,2.38,15.32,22.89
87.02,1.88,16.11,23.19
86.71,1.98,16.3,22.9
86.95,2.51,15.14,23.08
87.08,2.51,13.43,22.54
87.18,2.68,13.12,23.98
87.17,2.38,14.34,24.42
87.05,2.68,15.14,24.89
86.96,3.34,15.56,24.33
86.8,2.7,15.75,25.02
86.73,2.26,15.44,24.89
86.72,2.77,16.66,23.26
86.73,2.11,16.17,22.07
86.62,2.11,16.54,22.61
86.7,1.78,16.54,22.71
86.73,1.57,16.72,22.26
86.5,1.75,17.7,22.94
86.36,2.48,17.58,22.34
86.51,1.97,18.01,22.82
86.68,3.14,17.88,23.01
86.77,3.64,16.48,22.67
86.81,2.52,16.42,21.96
86.79,3.08,16.42,22.0
86.79,2.64,17.46,22.75
86.85,2.7,18.31,23.29
86.93,2.16,18.8,22.71
86.84,2.58,17.94,23.21
86.76,1.51,18.07,22.53
86.91,1.62,17.33,22.12
87.15,1.75,17.46,22.64
87.0,2.62,17.94,23.2
86.69,3.16,18.62,22.3
86.62,1.93,17.7,22.11
86.52,3.0,18.07,22.52
86.63,2.59,18.55,22.8
86.71,2.18,18.62,22.99
86.93,2.29,17.58,22.45
86.96,2.43,18.13,22.98
86.73,2.79,18.74,22.91
86.8,2.12,18.62,22.49
86.9,1.77,18.43,22.6
86.84,2.23,18.62,22.94
86.87,2.34,18.62,22.43
87.14,2.01,17.15,22.35
87.22,2.0,17.58,22.76
87.09,2.51,18.07,23.55
87.05,2.89,18.31,22.74
87.13,2.45,18.07,22.87
87.17,2.39,17.88,22.55
87.02,2.23,17.76,21.94
86.84,2.21,18.13,22.51
86.71,3.17,18.8,22.85
86.67,2.41,18.07,23.21
86.6,1.97,18.13,22.9
86.54,1.99,17.88,22.9
86.61,2.7,19.04,24.29
86.66,2.34,18.43,24.01
86.67,2.17,19.17,23.3
86.46,1.92,19.1,23.21
86.36,2.03,18.62,23.09
86.42,2.27,18.49,23.12
86.52,2.38,18.55,22.93
86.59,1.93,17.94,23.12
86.68,2.48,17.64,22.63
86.61,2.64,18.43,23.16
86.7,2.62,18.74,23.05
86.83,2.31,18.49,22.99
86.9,2.1,17.4,22.14
86.78,1.61,17.21,23.56
86.78,1.92,17.7,24.16
86.94,2.18,18.07,22.79
87.05,2.27,18.01,22.63
87.03,2.7,18.43,22.91
86.75,2.25,19.17,23.26
86.77,1.53,19.41,23.26
86.91,2.3,19.1,23.23
86.77,2.46,18.25,23.08
86.62,2.58,18.68,22.75
86.83,1.84,18.31,22.66
87.03,1.93,18.68,22.99
87.04,3.09,18.86,22.65
86.93,2.26,18.13,22.1
86.95,2.84,17.7,22.41
87.21,2.72,17.21,21.75
87.36,2.13,16.91,21.29
87.11,2.38,16.97,21.75
86.98,3.39,17.7,21.85
86.86,2.96,18.07,22.33
86.56,2.71,18.55,22.47
86.53,3.38,18.74,22.33
86.87,2.84,18.68,22.04
86.94,2.23,17.76,21.74
87.05,1.76,17.15,21.53
87.29,1.53,16.17,21.04
87.35,2.29,17.09,21.3
87.29,2.06,17.21,22.26
87.1,2.67,18.07,22.19
86.99,2.48,17.88,21.73
86.95,1.48,16.97,22.19
86.97,1.63,18.31,22.94
87.22,1.62,17.33,22.05
87.42,1.88,16.91,21.41
87.28,1.87,16.91,21.45
87.16,1.92,17.4,21.47
87.17,1.65,16.97,22.41
87.14,1.69,17.27,22.58
86.89,1.7,17.7,23.05
86.92,1.57,17.64,23.06
87.15,2.3,16.42,21.58
87.34,2.31,15.93,21.0
87.19,1.51,15.69,21.02
87.06,1.44,15.99,21.22
87.15,2.37,17.46,21.89
87.32,2.14,18.01,22.59
87.26,2.14,17.76,22.48
87.2,1.61,17.52,22.09
87.14,1.38,16.54,21.09
87.27,1.56,16.48,21.08
87.34,1.95,16.78,21.79
87.21,2.19,17.46,22.08
87.24,1.9,16.72,22.4
87.29,2.03,16.6,22.28
87.41,1.48,16.3,21.33
87.45,1.91,16.42,20.65
87.49,2.12,16.24,20.97
87.45,1.81,15.75,20.99
87.27,1.74,15.81,20.69
87.08,1.53,15.32,21.16
87.15,2.37,16.66,21.14
87.33,2.1,16.6,21.44
87.26,1.84,16.54,21.12
87.06,2.38,16.85,21.25
87.01,2.38,16.72,21.11
87.1,2.01,16.3,20.77
87.19,1.68,16.54,21.26
87.17,1.01,16.17,21.22
87.18,1.5,16.36,22.69
87.14,1.29,16.11,23.06
87.18,1.56,16.54,23.07
87.07,1.95,17.88,22.58
87.24,1.69,16.78,21.87
87.37,1.48,16.91,21.13
87.29,1.8,15.56,20.08
87.3,2.16,14.65,19.35
87.37,1.9,15.93,20.55
87.33,1.98,13.92,19.23
87.43,1.86,13.79,18.76
87.69,1.67,13.55,17.77
87.75,1.28,13.73,18.12
87.56,1.33,13.43,18.1
87.53,1.57,12.76,18.1
87.67,1.49,11.78,17.78
87.71,1.76,11.6,18.1
87.85,1.79,12.27,17.5
87.74,1.79,11.84,17.6
87.61,2.0,11.72,16.54
87.66,1.49,11.11,16.06
87.78,1.34,11.35,16.5
87.68,1.79,10.5,16.09
87.6,1.88,9.58,15.81
87.53,1.58,9.34,15.49
87.35,1.59,9.77,15.54
87.42,1.37,10.38,15.49
87.57,1.36,10.62,16.0
87.64,1.4,11.54,16.53
87.61,1.59,12.15,16.73
87.57,1.62,11.72,16.31
87.58,1.83,10.62,15.75
87.53,1.73,10.38,15.2
87.46,1.19,10.13,15.2
87.37,1.36,9.95,14.8
87.46,1.63,10.01,14.82
87.72,1.58,10.19,14.9
87.58,1.39,10.86,16.04
87.36,1.38,10.74,16.02
87.34,1.75,10.62,16.19
87.37,1.83,9.83,15.78
87.3,1.52,9.34,14.59
87.36,1.36,8.85,13.13
87.63,1.42,9.28,12.91
87.62,1.3,9.64,13.18
87.65,1.36,9.4,12.76
87.77,1.24,9.46,12.92
87.83,1.34,9.7,13.98
87.79,1.41,9.64,13.9
87.79,1.34,9.4,14.12
87.84,1.3,9.7,15.14
87.81,1.33,10.56,15.68
87.86,1.51,10.74,15.62
87.8,1.37,10.31,15.67
87.85,1.11,10.44,15.84
87.66,1.26,9.95,15.21
87.66,1.65,9.03,14.67
87.85,1.56,7.2,14.41
87.99,1.51,6.9,13.86
87.85,1.66,6.77,12.48
87.81,1.38,7.2,11.62
87.98,1.05,7.32,10.8
87.85,1.41,6.41,10.98
87.73,1.55,6.96,12.2
87.66,1.66,6.53,12.34
87.71,1.62,5.86,12.3
87.73,1.55,4.88,12.93
87.69,1.9,5.55,11.77
87.66,1.45,5.0,10.41
87.7,1.56,5.62,10.33
87.63,1.56,5.98,10.83
87.46,1.52,6.47,10.8
87.46,1.32,7.26,10.48
87.53,1.45,7.45,10.85
87.61,1.66,7.14,9.19
87.84,1.63,7.14,9.93
87.88,1.58,7.2,10.43
87.82,1.44,6.96,10.33
87.8,2.58,6.9,7.7
88.08,1.41,6.53,9.51
88.04,1.72,6.29,10.41
87.98,1.55,6.71,10.72
87.86,1.47,6.16,10.4
87.72,1.8,6.23,10.69
87.75,1.51,6.23,10.62
87.76,1.34,6.9,11.26
87.74,1.5,7.57,11.58
87.8,1.48,7.75,12.28
87.8,1.73,8.0,13.34
87.6,1.88,7.75,13.45
87.7,1.47,7.69,12.14
87.67,1.67,7.08,12.24
87.53,1.51,6.84,11.28
87.53,1.92,6.9,9.42
87.65,1.43,6.59,9.91
87.67,1.69,6.53,9.76
87.79,1.8,5.8,9.1
87.92,1.16,5.8,10.18
87.72,1.54,6.1,11.23
87.48,1.87,6.35,10.18
87.18,1.55,6.65,10.05
87.24,1.83,6.71,9.53
87.19,1.81,6.35,9.81
87.22,1.77,6.77,8.83
87.3,1.34,7.08,9.94
87.31,1.66,6.53,10.14
87.34,1.42,6.16,8.06
87.32,1.83,5.8,7.7
87.39,2.69,5.8,6.9
87.49,1.86,5.19,8.08
87.18,2.02,5.74,8.97
87.25,1.89,6.41,10.04
87.03,2.32,6.53,9.42
87.27,1.91,5.31,9.43
87.37,1.97,5.92,9.76
86.98,3.27,6.96,7.42
87.04,2.0,6.1,6.74
87.51,2.12,5.49,7.64
87.55,1.92,6.35,9.49
87.42,1.92,6.71,9.67
87.59,1.55,6.77,11.02
87.49,2.45,7.02,10.23
87.35,2.29,6.65,9.69
87.37,2.16,5.49,9.53
87.45,1.55,6.71,10.83
87.45,1.55,7.02,11.83
87.4,2.04,7.57,12.72
87.16,2.27,7.39,12.26
87.12,2.26,6.65,11.62
87.29,2.08,6.41,12.02
87.27,2.52,6.23,11.97
86.86,2.7,5.62,10.46
86.97,2.3,5.68,10.09
87.59,1.75,5.62,11.58
87.83,1.64,6.23,12.76
87.77,2.12,6.65,14.33
87.81,1.57,7.08,12.94
87.86,2.31,6.65,12.83
87.73,2.58,6.41,13.84
87.58,2.59,5.86,13.9
87.74,1.84,5.55,15.01
87.74,2.34,6.59,14.73
87.68,2.3,6.59,15.38
87.53,3.01,6.23,15.71
87.42,3.16,6.71,15.57
87.58,1.96,6.71,16.98
87.71,1.99,6.96,18.86
87.55,2.38,6.65,18.93
87.48,2.1,6.59,18.88
87.46,2.07,6.47,18.88
87.42,2.19,6.41,18.37
87.36,2.36,6.84,18.33
87.45,2.27,7.81,18.94
87.43,2.24,8.06,20.65
87.25,2.21,8.36,20.87
87.11,2.1,9.4,21.12
87.31,2.06,9.22,21.44
87.36,2.17,9.52,22.58
87.18,2.47,9.64,23.15
87.04,2.58,9.28,22.65
87.16,2.23,9.28,21.48
87.19,2.43,8.73,21.96
87.26,2.19,8.0,21.17
87.03,2.91,7.57,20.14
87.01,4.02,6.41,20.3
87.12,3.13,5.86,20.65
87.39,2.45,6.41,21.13
87.33,2.45,6.41,20.71
87.22,2.68,7.14,20.27
87.29,2.34,8.61,20.33
87.3,2.27,9.95,20.51
87.28,2.67,8.54,21.44
87.49,2.34,8.67,22.4
87.41,2.09,10.8,21.75
87.28,2.47,8.06,23.02
87.54,2.73,5.62,23.27
87.57,2.42,6.16,23.06
87.59,2.35,7.69,22.5
87.39,2.28,8.24,22.62
87.28,2.21,8.85,22.23
87.21,2.48,9.7,21.53
87.13,2.21,9.16,22.95
87.21,2.05,8.73,22.5
87.07,2.38,8.18,22.77
86.88,3.56,6.71,23.98
86.85,2.95,5.62,23.74
86.88,3.22,5.0,23.42
86.99,2.8,5.0,23.57
87.21,2.41,5.74,24.33
87.35,2.38,8.12,23.23
87.26,2.34,10.38,22.26
87.31,2.12,10.93,21.22
87.28,2.81,10.44,22.83
87.16,3.16,7.51,23.58
86.96,3.3,5.55,24.32
86.99,2.7,5.43,24.87
87.1,2.84,6.47,24.87
87.1,2.79,5.98,25.17
87.28,2.45,6.59,24.73
87.18,2.22,8.42,24.77
